,customer_id,churn_prediction,churn_probability
4437,9830-ECLEN,0,0.0
4438,9894-QMIMJ,0,0.0
4439,9917-KWRBE,0,0.358695652173913
4440,9931-DCEZH,1,1.0
4441,9938-ZREHM,0,0.0
4442,9955-QOPOY,0,0.0
4443,9968-FFVVH,0,0.0
4444,9987-LUTYD,0,0.2857142857142857
4445,0036-IHMOT,0,0.07692307692307693
4446,0048-LUMLS,0,0.20588235294117646
4447,0052-DCKON,0,0.0
4448,0080-OROZO,0,0.358695652173913
4449,0100-DUVFC,0,0.0
4450,0103-CSITQ,0,0.0
4451,0186-CAERR,1,1.0
4452,0193-ESZXP,1,1.0
4453,0197-PNKNK,0,0.0
4454,0201-OAMXR,1,1.0
4455,0206-TBWLC,1,0.75
4456,0218-QNVAS,0,0.0
4457,0233-FTHAV,0,0.0
4458,0308-GIQJT,0,0.0
4459,0326-VDYXE,0,0.0
4460,0327-WFZSY,0,0.20588235294117646
4461,0330-BGYZE,0,0.0
4462,0369-ZGOVK,1,1.0
4463,0380-NEAVX,0,0.375
4464,0406-BPDVR,1,0.8571428571428571
4465,0409-WTMPL,1,1.0
4466,0422-UXFAP,0,0.07692307692307693
4467,0431-APWVY,0,0.358695652173913
4468,0440-UEDAI,0,0.07692307692307693
4469,0442-ZXKVS,0,0.0
4470,0471-ARVMX,1,1.0
4471,0481-SUMCB,0,0.375
4472,0512-FLFDW,1,1.0
4473,0516-OOHAR,0,0.20588235294117646
4474,0516-UXRMT,0,0.0
4475,0520-FDVVT,0,0.358695652173913
4476,0549-CYCQN,0,0.375
4477,0565-JUPYD,0,0.0
4478,0575-CUQOV,0,0.0
4479,0580-PIQHM,0,0.358695652173913
4480,0623-EJQEG,0,0.0
4481,0670-ANMUU,0,0.0
4482,0691-IFBQW,0,0.0
4483,0691-JVSYA,0,0.07692307692307693
4484,0691-NIKRI,0,0.2222222222222222
4485,0727-BMPLR,1,0.8571428571428571
4486,0748-RDGGM,1,1.0
4487,0750-EBAIU,0,0.20588235294117646
4488,0786-IVLAW,1,1.0
4489,0795-GMVQO,0,0.0
4490,0824-VWDPO,0,0.20588235294117646
4491,0853-NWIFK,0,0.358695652173913
4492,0864-FVJNJ,0,0.0
4493,0877-SDMBN,0,0.07692307692307693
4494,0887-WBJVH,0,0.07692307692307693
4495,0898-XCGTF,0,0.0
4496,0931-MHTEM,0,0.07692307692307693
4497,0956-ACVZC,0,0.07692307692307693
4498,0959-WHOKV,0,0.358695652173913
4499,0961-ZWLVI,0,0.2222222222222222
4500,1004-NOZNR,0,0.20588235294117646
4501,1017-FBQMM,0,0.25
4502,1024-KPRBB,0,0.358695652173913
4503,1060-ENTOF,0,0.0
4504,1090-PYKCI,0,0.0
4505,1091-SOZGA,0,0.07692307692307693
4506,1096-ADRUX,0,0.0
4507,1113-IUJYX,0,0.0
4508,1131-SUEKT,0,0.0
4509,1135-HIORI,0,0.0
4510,1142-IHLOO,0,0.20588235294117646
4511,1150-FTQGN,0,0.0
4512,1169-SAOCL,0,0.2222222222222222
4513,1174-FGIFN,0,0.358695652173913
4514,1217-VASWC,0,0.375
4515,1229-RCALF,0,0.0
4516,1258-YMZNM,0,0.0
4517,1265-XTECC,1,1.0
4518,1297-VQDRP,0,0.0
4519,1334-PDUKM,0,0.0
4520,1335-HQMKX,0,0.0
4521,1347-KTTTA,0,0.0
4522,1357-BIJKI,0,0.07692307692307693
4523,1360-JYXKQ,1,0.8571428571428571
4524,1360-XFJMR,0,0.0
4525,1370-GGAWX,0,0.358695652173913
4526,1422-DGUBX,0,0.358695652173913
4527,1442-OKRJE,0,0.25
4528,1444-VVSGW,0,0.0
4529,1448-CYWKC,1,1.0
4530,1470-PSXNM,0,0.358695652173913
4531,1480-IVEVR,0,0.375
4532,1502-XFCVR,1,1.0
4533,1543-LLLFT,0,0.0
4534,1545-ACTAS,0,0.358695652173913
4535,1573-LGXBA,0,0.07692307692307693
4536,1591-MQJTP,0,0.375
4537,1599-MMYRQ,0,0.0
4538,1625-JAIIY,0,0.0
4539,1644-IRKSF,0,0.358695652173913
4540,1679-JRFBR,0,0.0
4541,1696-HXOWK,0,0.0
4542,1698-XFZCI,0,0.0
4543,1707-HABPF,0,0.375
4544,1710-RCXUS,0,0.07692307692307693
4545,1732-FEKLD,0,0.07692307692307693
4546,1784-EZDKJ,0,0.0
4547,1810-BOHSY,0,0.07692307692307693
4548,1855-AGAWH,0,0.358695652173913
4549,1899-VXWXM,0,0.2222222222222222
4550,1950-KSVVJ,0,0.0
4551,1956-YIFGE,0,0.358695652173913
4552,1984-FCOWB,1,1.0
4553,2000-MPKCA,1,1.0
4554,2014-MKGMH,0,0.358695652173913
4555,2037-XJFUP,0,0.358695652173913
4556,2040-OBMLJ,0,0.20588235294117646
4557,2056-EVGZL,0,0.25
4558,2085-BOJKI,0,0.0
4559,2153-MREFK,0,0.358695652173913
4560,2165-VOEGB,0,0.2222222222222222
4561,2172-EJXVF,0,0.0
4562,2205-LPVGL,0,0.0
4563,2234-XADUH,0,0.0
4564,2237-ZFSMY,0,0.358695652173913
4565,2239-JALAW,1,1.0
4566,2242-MFOTG,0,0.20588235294117646
4567,2252-ISRNH,0,0.0
4568,2252-JHJGE,0,0.0
4569,2266-SJNAT,0,0.0
4570,2272-JKMSI,0,0.0
4571,2284-VFLKH,0,0.358695652173913
4572,2293-IJWPS,0,0.07692307692307693
4573,2294-SALNE,0,0.4
4574,2325-WINES,0,0.2222222222222222
4575,2330-PQGDQ,0,0.20588235294117646
4576,2359-QWQUL,0,0.0
4577,2371-KFUOG,1,1.0
4578,2379-GYFLQ,0,0.358695652173913
4579,2382-BCKQJ,0,0.0
4580,2402-TAIRZ,0,0.20588235294117646
4581,2403-BCASL,0,0.0
4582,2408-TZMJL,0,0.0
4583,2432-TFSMK,1,0.9090909090909091
4584,2480-EJWYP,1,1.0
4585,2519-LBNQL,1,1.0
4586,2558-BUOZZ,0,0.20588235294117646
4587,2560-PPCHE,1,1.0
4588,2623-DRYAM,0,0.0
4589,2636-SJDOU,0,0.0
4590,2659-VXMWZ,0,0.0
4591,2673-CXQEU,0,0.0
4592,2692-AQCPF,0,0.0
4593,2696-ECXKC,0,0.20588235294117646
4594,2722-VOJQL,1,1.0
4595,2731-GJRDG,1,0.75
4596,2748-MYRVK,0,0.0
4597,2750-BJLSB,0,0.358695652173913
4598,2758-RNWXS,0,0.358695652173913
4599,2790-XUYMV,0,0.0
4600,2805-EDJPQ,0,0.07692307692307693
4601,2806-MLNTI,0,0.0
4602,2830-LEWOA,0,0.25
4603,2858-EIMXH,1,0.8571428571428571
4604,2868-LLSKM,0,0.0
4605,2886-KEFUM,0,0.0
4606,2889-FPWRM,1,1.0
4607,2896-TBNBE,0,0.20588235294117646
4608,2898-MRKPI,0,0.25
4609,2924-KHUVI,0,0.07692307692307693
4610,2927-QRRQV,0,0.358695652173913
4611,2929-QNSRW,0,0.07692307692307693
4612,2931-VUVJN,0,0.0
4613,2931-XIQBR,0,0.20588235294117646
4614,2957-JIRMN,0,0.0
4615,2972-YDYUW,0,0.20588235294117646
4616,2995-UPRYS,0,0.375
4617,3009-JWMPU,0,0.0
4618,3058-HJCUY,0,0.358695652173913
4619,3092-IGHWF,0,0.0
4620,3096-WPXBT,0,0.25
4621,3104-OWCGK,0,0.0
4622,3115-JPJDD,0,0.0
4623,3162-KKZXO,1,0.8571428571428571
4624,3190-XFANI,0,0.358695652173913
4625,3199-NPKCN,0,0.0
4626,3214-IYUUQ,0,0.0
4627,3224-DFQNQ,0,0.0
4628,3253-HKOKL,0,0.20588235294117646
4629,3301-VKTGC,0,0.0
4630,3313-QKNKB,0,0.0
4631,3324-OIRTO,0,0.0
4632,3325-FUYCG,1,1.0
4633,3327-YBAKM,0,0.0
4634,3339-EAQNV,0,0.0
4635,3349-ANQNH,1,1.0
4636,3351-NQLDI,0,0.0
4637,3410-MHHUM,0,0.20588235294117646
4638,3424-NMNBO,1,1.0
4639,3511-APPBJ,0,0.358695652173913
4640,3567-PQTSO,0,0.0
4641,3571-DPYUH,1,1.0
4642,3584-WKTTW,1,0.75
4643,3587-PMCOY,1,1.0
4644,3642-GKTCT,0,0.0
4645,3680-CTHUH,0,0.0
4646,3685-YLCMQ,1,1.0
4647,3692-JHONH,0,0.0
4648,3707-LRWZD,0,0.20588235294117646
4649,3709-OIJEA,0,0.358695652173913
4650,3733-UOCWF,0,0.0
4651,3736-BLEPA,0,0.358695652173913
4652,3756-VNWDH,1,1.0
4653,3758-CKOQL,0,0.0
4654,3763-GCZHZ,0,0.0
4655,3786-WOVKF,0,0.0
4656,3807-BPOMJ,0,0.07692307692307693
4657,3858-XHYJO,1,1.0
4658,3865-YIOTT,0,0.0
4659,3870-MQAMG,0,0.0
4660,3886-CERTZ,0,0.0
4661,3927-NLNRY,0,0.07692307692307693
4662,3932-CMDTD,1,1.0
4663,3946-JEWRQ,0,0.358695652173913
4664,4075-JFPGR,0,0.07692307692307693
4665,4083-BFNYK,0,0.20588235294117646
4666,4088-YLDSU,0,0.0
4667,4097-YODCF,0,0.358695652173913
4668,4118-CEVPF,0,0.0
4669,4184-VODJZ,0,0.0
4670,4187-CINZD,0,0.20588235294117646
4671,4250-ZBWLV,0,0.5
4672,4274-DRSQT,0,0.0
4673,4282-MSACW,0,0.0
4674,4323-OHFOW,0,0.0
4675,4332-MUOEZ,0,0.0
4676,4350-ZTLPI,0,0.0
4677,4355-CVPVS,0,0.20588235294117646
4678,4374-YMUSQ,0,0.0
4679,4377-VDHYI,0,0.358695652173913
4680,4393-RYCRE,0,0.2222222222222222
4681,4423-JWZJN,0,0.0
4682,4455-BFSPD,0,0.0
4683,4476-OSWTN,0,0.0
4684,4480-MBMLB,0,0.2222222222222222
4685,4488-KQFDT,0,0.0
4686,4525-VZCZG,0,0.2222222222222222
4687,4531-AUZNK,0,0.07692307692307693
4688,4567-AKPIA,0,0.0
4689,4607-CHPCA,0,0.358695652173913
4690,4612-THJBS,0,0.2222222222222222
4691,4619-EVPHY,0,0.0
4692,4628-WQCQQ,0,0.358695652173913
4693,4654-DLAMQ,0,0.0
4694,4676-MQUEA,0,0.375
4695,4685-ERGHK,0,0.07692307692307693
4696,4692-NNQRU,0,0.0
4697,4710-FDUIZ,0,0.20588235294117646
4698,4742-DRORA,0,0.0
4699,4753-PADAS,0,0.0
4700,4789-KWMXN,1,0.75
4701,4791-QRGMF,1,1.0
4702,4800-CZMPC,0,0.358695652173913
4703,4815-YOSUK,0,0.0
4704,4816-OKWNX,0,0.07692307692307693
4705,4827-LTQRJ,0,0.0
4706,4832-VRBMR,1,1.0
4707,4837-QUSFT,0,0.0
4708,4851-BQDNX,0,0.358695652173913
4709,4868-AADLV,0,0.0
4710,4869-EPIUS,0,0.07692307692307693
4711,4908-XAXAY,0,0.375
4712,4913-EHYUI,0,0.0
4713,4937-QPZPO,0,0.25
4714,5014-WUQMG,0,0.358695652173913
4715,5027-YOCXN,0,0.0
4716,5035-PGZXH,0,0.2222222222222222
4717,5056-FIMPT,0,0.2222222222222222
4718,5067-XJQFU,1,1.0
4719,5074-FBGHB,1,1.0
4720,5136-KCKGI,0,0.358695652173913
4721,5140-FOMCQ,0,0.0
4722,5149-CUZUJ,0,0.20588235294117646
4723,5149-QYTTU,0,0.0
4724,5149-TGWDZ,0,0.0
4725,5150-LJNSR,0,0.20588235294117646
4726,5168-MQQCA,0,0.0
4727,5174-ITUMV,0,0.25
4728,5176-LDKUH,0,0.20588235294117646
4729,5195-KPUNQ,1,0.8571428571428571
4730,5197-PYEPU,0,0.358695652173913
4731,5198-EFNBM,1,0.8571428571428571
4732,5198-HQAEN,0,0.358695652173913
4733,5223-UZAVK,1,1.0
4734,5268-DSMNQ,0,0.0
4735,5285-MVEHD,0,0.0
4736,5294-IMHHT,0,0.20588235294117646
4737,5297-MDOIR,0,0.0
4738,5298-GSTLM,1,1.0
4739,5312-IRCFR,0,0.0
4740,5336-UFNZP,1,1.0
4741,5343-SGUBI,0,0.07692307692307693
4742,5370-IIVVL,0,0.2222222222222222
4743,5376-PCKNB,0,0.0
4744,5397-TUPSH,0,0.0
4745,5440-VHLUL,0,0.0
4746,5443-SCMKX,1,1.0
4747,5445-PZWGX,0,0.0
4748,5447-WZAFP,0,0.07692307692307693
4749,5469-CTCWN,0,0.25
4750,5473-KHBPS,0,0.07692307692307693
4751,5481-NTDOH,0,0.0
4752,5504-WSIUR,0,0.0
4753,5553-AOINX,1,1.0
4754,5566-SOEZD,0,0.358695652173913
4755,5569-IDSEY,0,0.0
4756,5578-NKCXI,1,1.0
4757,5593-SUAOO,0,0.4
4758,5649-VUKMC,1,1.0
4759,5651-CRHKQ,0,0.358695652173913
4760,5671-UUNXD,0,0.375
4761,5678-VFNEQ,0,0.0
4762,5681-LLOEI,0,0.358695652173913
4763,5686-CMAWK,1,0.9090909090909091
4764,5716-LIBJC,0,0.0
4765,5732-IKGQH,0,0.0
4766,5734-EJKXG,0,0.0
4767,5802-ADBRC,0,0.0
4768,5811-IWXYM,0,0.20588235294117646
4769,5828-AVIPD,1,1.0
4770,5897-ZYEKH,0,0.0
4771,5913-INRQV,0,0.20588235294117646
4772,5945-AZYHT,0,0.0
4773,5966-EMAZU,0,0.0
4774,5968-XQIVE,0,0.0
4775,5981-ZVXOT,0,0.2222222222222222
4776,5985-BEHZK,0,0.0
4777,5996-NRVXR,0,0.375
4778,6050-IJRHS,0,0.0
4779,6097-EQISJ,0,0.25
4780,6156-UZDLF,0,0.358695652173913
4781,6198-PNNSZ,0,0.0
4782,6199-IWKGC,0,0.20588235294117646
4783,6202-DYYFX,0,0.358695652173913
4784,6227-FBDXH,0,0.0
4785,6242-SGYTS,0,0.0
4786,6250-CGGUN,0,0.20588235294117646
4787,6265-SXWBU,0,0.0
4788,6266-QHOJZ,0,0.0
4789,6270-OMFIW,0,0.0
4790,6284-KMNUF,0,0.07692307692307693
4791,6305-YLBMM,0,0.0
4792,6333-YDVLT,0,0.0
4793,6341-AEVKX,0,0.0
4794,6345-ULYRW,0,0.20588235294117646
4795,6362-QHAFM,0,0.0
4796,6383-ZTSIW,0,0.20588235294117646
4797,6408-OTUBZ,0,0.5
4798,6421-SZVEM,0,0.358695652173913
4799,6425-YQLLO,1,1.0
4800,6465-GSRCL,0,0.5
4801,6480-YAGIY,0,0.0
4802,6481-OGDOO,1,1.0
4803,6486-LHTMA,0,0.375
4804,6500-JVEGC,0,0.5
4805,6559-RAKOZ,0,0.358695652173913
4806,6599-GZWCM,0,0.2857142857142857
4807,6617-WLBQC,0,0.4
4808,6646-QVXLR,1,1.0
4809,6647-ZEDXT,0,0.0
4810,6655-LHBYW,0,0.0
4811,6664-FPDAC,0,0.0
4812,6668-CNMFP,0,0.3333333333333333
4813,6689-VRRTK,0,0.0
4814,6723-WSNTY,1,1.0
4815,6726-WEXXK,0,0.375
4816,6728-DKUCO,0,0.0
4817,6728-VOIFY,0,0.0
4818,6732-FZUGP,0,0.20588235294117646
4819,6736-DHUQI,0,0.0
4820,6769-DCQLI,0,0.2222222222222222
4821,6777-TGHTM,0,0.2222222222222222
4822,6797-UCJHZ,1,1.0
4823,6807-SIWJI,0,0.2222222222222222
4824,6815-ABQFQ,0,0.0
4825,6821-JPCDC,0,0.358695652173913
4826,6849-OYAMU,1,1.0
4827,6869-FGJJC,0,0.3333333333333333
4828,6874-SGLHU,0,0.358695652173913
4829,6893-ODYYE,0,0.07692307692307693
4830,6906-MPARY,0,0.358695652173913
4831,6946-LMSQS,0,0.375
4832,6967-QIQRV,0,0.0
4833,6994-FGRHH,0,0.0
4834,7016-NVRIC,0,0.20588235294117646
4835,7025-IWFHT,0,0.358695652173913
4836,7047-FWEYA,0,0.358695652173913
4837,7055-VKGDA,0,0.2222222222222222
4838,7064-FRRSW,0,0.375
4839,7067-KSAZT,1,1.0
4840,7080-TNUWP,0,0.0
4841,7103-IPXPJ,0,0.20588235294117646
4842,7123-WQUHX,0,0.20588235294117646
4843,7124-UGSUR,1,1.0
4844,7129-AZJDE,0,0.358695652173913
4845,7134-MJPDY,1,1.0
4846,7188-CBBBA,0,0.0
4847,7203-OYKCT,0,0.0
4848,7245-JMTTQ,1,0.75
4849,7251-LJBQN,0,0.375
4850,7272-QDCKA,0,0.20588235294117646
4851,7402-PWYJJ,0,0.07692307692307693
4852,7409-JURKQ,1,0.75
4853,7432-FFVAR,0,0.20588235294117646
4854,7472-EQOAV,0,0.0
4855,7486-KSRVI,0,0.358695652173913
4856,7544-ZVIKX,1,1.0
4857,7550-WIQVA,0,0.0
4858,7596-LDUXP,1,0.9090909090909091
4859,7607-QKKTJ,0,0.358695652173913
4860,7629-WFGLW,0,0.20588235294117646
4861,7632-MNYOY,0,0.0
4862,7654-YWJUF,0,0.358695652173913
4863,7661-CPURM,0,0.3333333333333333
4864,7663-ZTEGJ,0,0.20588235294117646
4865,7674-YTAFD,0,0.358695652173913
4866,7694-VLBWQ,0,0.0
4867,7716-YTYHG,0,0.358695652173913
4868,7718-UPSKJ,0,0.0
4869,7722-CVFXN,0,0.0
4870,7774-OJSXI,0,0.358695652173913
4871,7789-HKSBS,0,0.0
4872,7820-ZYGNY,0,0.0
4873,7856-GANIL,0,0.375
4874,7879-CGSFV,0,0.07692307692307693
4875,7921-LMDFQ,0,0.375
4876,7940-UQQUG,0,0.25
4877,7964-ZRKKG,0,0.0
4878,7975-TZMLR,0,0.358695652173913
4879,7997-EASSD,0,0.0
4880,8008-ESFLK,0,0.0
4881,8033-VCZGH,0,0.07692307692307693
4882,8034-RYTVV,0,0.07692307692307693
4883,8065-QBYTO,0,0.0
4884,8079-XRJRS,0,0.0
4885,8091-TTVAX,1,1.0
4886,8133-ANHHJ,0,0.20588235294117646
4887,8152-UOBNY,0,0.2222222222222222
4888,8166-ORCHU,0,0.375
4889,8199-ZLLSA,0,0.0
4890,8213-TAZPM,0,0.0
4891,8226-BXGES,0,0.0
4892,8231-BSWXX,0,0.0
4893,8267-ZNYVZ,0,0.358695652173913
4894,8268-YDIXR,0,0.07692307692307693
4895,8272-ONJLV,1,1.0
4896,8294-UIMBA,0,0.358695652173913
4897,8327-LZKAS,0,0.0
4898,8329-UTMVM,0,0.2222222222222222
4899,8348-JLBUG,0,0.0
4900,8375-KVTHK,0,0.0
4901,8402-EIVQS,0,0.0
4902,8405-IGQFX,0,0.0
4903,8406-LNMHF,0,0.0
4904,8417-GSODA,0,0.20588235294117646
4905,8433-WPJTV,1,1.0
4906,8496-DMZUK,0,0.20588235294117646
4907,8561-NMTBD,0,0.0
4908,8564-LDKFL,0,0.0
4909,8565-HBFNN,0,0.0
4910,8597-CWYHH,0,0.20588235294117646
4911,8627-ZYGSZ,0,0.358695652173913
4912,8634-CILSZ,0,0.0
4913,8646-JCOMS,1,1.0
4914,8651-ENBZX,1,1.0
4915,8652-YHIYU,1,1.0
4916,8679-LZBMD,0,0.358695652173913
4917,8707-RMEZH,0,0.0
4918,8715-KKTFG,0,0.0
4919,8752-GHJFU,0,0.0
4920,8769-KKTPH,0,0.25
4921,8812-ZRHFP,0,0.20588235294117646
4922,8849-GYOKR,1,1.0
4923,8849-PRIQJ,0,0.0
4924,8894-JVDCV,0,0.0
4925,8905-IAZPF,0,0.0
4926,8910-ICHIU,0,0.358695652173913
4927,8920-NAVAY,0,0.0
4928,8945-MUQUF,0,0.07692307692307693
4929,8947-YRTDV,0,0.20588235294117646
4930,8952-WCVCD,0,0.0
4931,8961-QDZZJ,0,0.07692307692307693
4932,8979-CAMGB,1,1.0
4933,8982-NHAVY,0,0.358695652173913
4934,8999-XXGNS,0,0.0
4935,9036-CSKBW,1,1.0
4936,9040-KZVWO,0,0.4
4937,9101-BWFSS,0,0.0
4938,9114-VEPUF,0,0.0
4939,9134-WYRVP,0,0.20588235294117646
4940,9138-EFSMO,0,0.4
4941,9139-WQQDY,0,0.20588235294117646
4942,9154-QDGTH,0,0.0
4943,9233-PSYHO,0,0.375
4944,9249-FXSCK,1,0.75
4945,9254-RBFON,0,0.0
4946,9323-HGFWY,0,0.358695652173913
4947,9356-AXGMP,1,0.75
4948,9360-AHGNL,0,0.0
4949,9386-LDCZR,0,0.358695652173913
4950,9391-DXGGG,0,0.20588235294117646
4951,9391-LMANN,0,0.20588235294117646
4952,9391-YZEJW,0,0.0
4953,9402-CXWPL,0,0.0
4954,9402-ROUMJ,0,0.25
4955,9419-IPPBE,0,0.07692307692307693
4956,9475-NNDGC,0,0.0
4957,9480-BQJEI,0,0.0
4958,9494-BDNNC,1,1.0
4959,9518-RWHZL,1,1.0
4960,9565-JSNFM,1,1.0
4961,9571-EDEBV,0,0.0
4962,9644-KVCNC,1,1.0
4963,9651-GTSAQ,0,0.0
4964,9659-ZTWSM,1,1.0
4965,9705-IOVQQ,0,0.0
4966,9711-FJTBX,0,0.07692307692307693
4967,9738-QLWTP,0,0.20588235294117646
4968,9742-XOKTS,0,0.0
4969,9746-MDMBK,1,0.75
4970,9762-YAQAA,0,0.20588235294117646
4971,9770-KXGQU,0,0.20588235294117646
4972,9821-BESNZ,0,0.5
4973,9825-YCXWZ,0,0.375
4974,9831-BPFRI,0,0.358695652173913
4975,9833-TGFHX,0,0.20588235294117646
4976,9835-ZIITK,0,0.0
4977,9844-FELAJ,0,0.0
4978,9896-UYMIE,0,0.0
4979,9909-DFRJA,0,0.358695652173913
4980,9912-OMZDS,0,0.25
4981,9972-VAFJJ,1,0.8571428571428571
4982,9978-HYCIN,0,0.375
4983,9979-RGMZT,0,0.0
4984,0023-UYUPN,0,0.0
4985,0042-JVWOJ,0,0.0
4986,0048-PIHNL,0,0.0
4987,0052-YNYOT,0,0.0
4988,0129-QMPDR,0,0.0
4989,0203-HHYIJ,0,0.0
4990,0219-QAERP,0,0.0
4991,0221-NAUXK,0,0.0
4992,0269-XFESX,0,0.0
4993,0307-BCOPK,0,0.0
4994,0422-OHQHQ,0,0.0
4995,0428-AXXLJ,0,0.0
4996,0516-VRYBW,0,0.0
4997,0621-TSSMU,0,0.0
4998,0661-KQHNK,0,0.0
4999,0731-EBJQB,0,0.0
5000,0784-GTUUK,0,0.0
5001,0788-DXBFY,0,0.0
5002,0804-YGEQV,0,0.0
5003,0829-DDVLK,0,0.0
5004,0835-DUUIQ,0,0.0
5005,0859-YGKFW,0,0.0
5006,0895-LNKRC,0,0.0
5007,0902-RFHOF,0,0.0
5008,0956-SYCWG,0,0.0
5009,0967-BMLBD,0,0.0
5010,0969-RGKCU,0,0.0
5011,1015-JPFYW,0,0.0
5012,1022-RKXDR,0,0.0
5013,1038-ZAGBI,0,0.0
5014,1064-FBXNK,0,0.0
5015,1069-QJOEE,0,0.0
5016,1074-WVEVG,0,0.0
5017,1085-LDWAM,0,0.0
5018,1131-ALZWV,0,0.0
5019,1133-KXCGE,0,0.0
5020,1178-PZGAB,0,0.0
5021,1179-INLAT,1,1.0
5022,1226-JZNKR,0,0.0
5023,1269-FOYWN,0,0.0
5024,1272-ILHFG,0,0.0
5025,1293-HHSHJ,0,0.0
5026,1333-PBMXB,0,0.0
5027,1345-ZUKID,1,1.0
5028,1371-OJCEK,0,0.0
5029,1401-FTHFQ,0,0.0
5030,1403-LKLIK,0,0.0
5031,1429-UYJSV,0,0.0
5032,1439-LCGVL,0,0.0
5033,1561-BWHIN,0,0.0
5034,1599-EAHXY,0,0.0
5035,1680-VDCWW,0,0.0
5036,1682-VCOIO,0,0.0
5037,1686-STUHN,0,0.0
5038,1697-LYYYX,0,0.0
5039,1722-LDZJS,0,0.0
5040,1755-FZQEC,0,0.0
5041,1757-TCATG,0,0.0
5042,1763-KUAAW,0,0.0
5043,1776-SPBWV,0,0.0
5044,1813-JLKWR,0,0.0
5045,1834-WULEG,0,0.0
5046,1839-UMACK,0,0.0
5047,1872-EBWSC,0,0.0
5048,1897-RCFUM,0,0.0
5049,1915-OAKWD,0,0.0
5050,1930-BZLHI,0,0.0
5051,1934-MKPXS,0,0.0
5052,1952-DVVSW,0,0.0
5053,1964-SVLEA,0,0.0
5054,1998-VHJHK,0,0.0
5055,2122-SZZZD,0,0.0
5056,2150-OEGBV,0,0.0
5057,2239-CFOUJ,0,0.0
5058,2277-AXSDC,0,0.0
5059,2320-TZRRH,0,0.0
5060,2324-AALNO,0,0.0
5061,2332-TODQS,0,0.0
5062,2351-RRBUE,0,0.0
5063,2387-KDZQY,0,0.0
5064,2466-FCCPT,0,0.0
5065,2495-TTHBQ,0,0.0
5066,2550-QHZGP,1,1.0
5067,2560-QTSBS,0,0.0
5068,2589-AYCRP,0,0.0
5069,2592-HODOV,0,0.0
5070,2650-GYRYL,0,0.0
5071,2662-NNTDK,0,0.0
5072,2667-WYLWJ,0,0.0
5073,2673-ZALNP,1,1.0
5074,2682-KEVRP,0,0.0
5075,2690-DVRVK,0,0.0
5076,2749-CTKAJ,0,0.0
5077,2788-CJQAQ,0,0.0
5078,2809-ILCYT,0,0.0
5079,2812-REYAT,0,0.0
5080,2819-GWENI,0,0.0
5081,2821-WARNZ,0,0.0
5082,2829-HYVZP,0,0.0
5083,2862-JVEOY,0,0.0
5084,2878-DHMIN,0,0.0
5085,2907-ILJBN,0,0.0
5086,2923-ARZLG,0,0.0
5087,2926-JEJJC,0,0.0
5088,2967-MXRAV,0,0.0
5089,3079-BCHLN,0,0.0
5090,3082-WQRVY,0,0.0
5091,3125-RAHBV,0,0.0
5092,3131-NWVFJ,0,0.0
5093,3146-JTQHR,0,0.0
5094,3178-CIFOT,0,0.0
5095,3243-ZHOHY,0,0.0
5096,3251-YMVWZ,0,0.0
5097,3280-NMUVX,0,0.0
5098,3372-CDXFJ,0,0.0
5099,3378-AJRAO,0,0.0
5100,3423-HHXAO,0,0.0
5101,3452-FLHYD,0,0.0
5102,3486-NPGST,0,0.0
5103,3506-OVLKD,0,0.0
5104,3523-BRGUW,0,0.0
5105,3547-LQRIK,0,0.0
5106,3556-BVQGL,0,0.0
5107,3572-UUHRS,0,0.0
5108,3594-BDSOA,0,0.0
5109,3653-NCRDJ,0,0.0
5110,3705-PSNGL,0,0.0
5111,3712-PKXZA,0,0.0
5112,3721-CNZHX,0,0.0
5113,3724-BSCVH,0,0.0
5114,3727-OVPRY,0,0.0
5115,3750-YHRYO,0,0.0
5116,3778-FOAQW,0,0.0
5117,3823-KYNQY,0,0.0
5118,3887-PBQAO,0,0.0
5119,3935-TBRZZ,0,0.0
5120,3982-JGSFD,0,0.0
5121,3985-HOYPM,0,0.0
5122,4092-OFQZS,0,0.0
5123,4116-IQRFR,0,0.0
5124,4121-AGSIN,0,0.0
5125,4163-HFTUK,0,0.0
5126,4163-NCJAK,0,0.0
5127,4291-YZODP,0,0.0
5128,4302-ZYFEL,0,0.0
5129,4311-QTTAI,1,1.0
5130,4318-RAJVY,0,0.0
5131,4323-ELYYB,0,0.0
5132,4359-INNWN,0,0.0
5133,4378-BZYFP,0,0.0
5134,4393-OBCRR,0,0.0
5135,4403-BWPAY,0,0.0
5136,4425-OWHWB,0,0.0
5137,4451-RWASJ,0,0.0
5138,4464-JCOLN,1,1.0
5139,4487-ZYJZK,0,0.0
5140,4518-FZBSX,0,0.0
5141,4530-NDRKU,0,0.0
5142,4537-CIBHB,0,0.0
5143,4538-WNTMJ,0,0.0
5144,4584-LBNMK,0,0.0
5145,4597-ELFTS,0,0.0
5146,4616-EWBNJ,0,0.0
5147,4632-PAOYU,0,0.0
5148,4636-TVXVG,0,0.0
5149,4644-OBGFZ,0,0.0
5150,4685-TFLLS,0,0.0
5151,4697-LUPSU,1,1.0
5152,4707-YNOQA,0,0.0
5153,4709-LKHYG,0,0.0
5154,4716-MRVEN,0,0.0
5155,4750-UKWJK,0,0.0
5156,4795-UXVCJ,0,0.0
5157,4815-TUMEQ,0,0.0
